Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
119;Wood burning;Magnesium;0.0003118;0.02159;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;525;PM2.5;WoodBurning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-95-4;Mg
119;Wood burning;Manganese;6.60E-06;0;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;526;PM2.5;WoodBurning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-96-5;Mn
119;Wood burning;Nickel;1.82E-05;0.00011;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;612;PM2.5;WoodBurning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-02-0;Ni
119;Wood burning;Potassium;0.0159311;0.13168;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;669;PM2.5;WoodBurning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;07/09/7440;K
119;Wood burning;Sodium;0.0002974;0;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;696;PM2.5;WoodBurning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-23-5;Na
119;Wood burning;Strontium;0.0001755;0.00784;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;697;PM2.5;WoodBurning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-24-6;Sr
119;Wood burning;Vanadium;5.00E-07;0;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;767;PM2.5;WoodBurning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-62-2;V
119;Wood burning;Zinc;0.0014658;0.11747;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;778;PM2.5;WoodBurning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-66-6;Zn
120;Olive oil residual burning;Aluminum;0.006925;0.23758;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;292;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7429-90-5;Al
120;Olive oil residual burning;Barium;0.0001207;0.01167;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;300;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-39-3;Ba
120;Olive oil residual burning;Cadmium;2.30E-06;1.00E-05;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;328;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-43-9;Cd
120;Olive oil residual burning;Calcium;0.0111816;1.59221;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;329;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-70-2;Ca
120;Olive oil residual burning;Chromium;0.0002356;0.02238;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;347;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-47-3;Cr
120;Olive oil residual burning;Copper;0.0002512;0.01016;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;380;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-50-8;Cu
120;Olive oil residual burning;Iron;0.0041304;0.14575;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;488;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-89-6;Fe
120;Olive oil residual burning;Lead;0.0002308;0.00139;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;520;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-92-1;Pb
120;Olive oil residual burning;Magnesium;0.0020099;0.22982;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;525;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-95-4;Mg
120;Olive oil residual burning;Manganese;7.47E-05;0.00329;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;526;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-96-5;Mn
120;Olive oil residual burning;Nickel;0.0002047;0.02138;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;612;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-02-0;Ni
120;Olive oil residual burning;Potassium;0.1965121;2.36451;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;669;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;07/09/7440;K
120;Olive oil residual burning;Sodium;0.0863075;1.45176;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;696;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-23-5;Na
120;Olive oil residual burning;Strontium;3.95E-05;0.00656;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;697;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-24-6;Sr
120;Olive oil residual burning;Vanadium;1.00E-07;0;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;767;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-62-2;V
120;Olive oil residual burning;Zinc;0.0048611;0.01869;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;778;PM10;OORburning_10;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-66-6;Zn
121;Olive oil residual burning;Aluminum;0.0146092;0.33345;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;292;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7429-90-5;Al
121;Olive oil residual burning;Barium;1.16E-05;0.00074;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;300;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-39-3;Ba
121;Olive oil residual burning;Cadmium;4.10E-06;6.00E-05;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;328;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-43-9;Cd
121;Olive oil residual burning;Calcium;0.0046963;0.2401;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;329;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-70-2;Ca
121;Olive oil residual burning;Chromium;0.0002571;0.00688;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;347;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-47-3;Cr
121;Olive oil residual burning;Copper;0.0002467;0.00727;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;380;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-50-8;Cu
121;Olive oil residual burning;Iron;0.002983;0.07442;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;488;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-89-6;Fe
121;Olive oil residual burning;Lead;0.0001323;0.00282;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;520;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-92-1;Pb
121;Olive oil residual burning;Magnesium;0.0003299;0.01105;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;525;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-95-4;Mg
121;Olive oil residual burning;Manganese;1.64E-05;0.00049;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;526;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-96-5;Mn
121;Olive oil residual burning;Nickel;9.30E-05;0.00677;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;612;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-02-0;Ni
121;Olive oil residual burning;Potassium;0.1825362;4.21402;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;669;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;07/09/7440;K
121;Olive oil residual burning;Sodium;0.070964;2.13395;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;696;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-23-5;Na
121;Olive oil residual burning;Strontium;1.43E-05;0.00101;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;697;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-24-6;Sr
121;Olive oil residual burning;Vanadium;1.00E-07;0;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;767;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-62-2;V
121;Olive oil residual burning;Zinc;0.0026728;0.12354;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;standard deviation;778;PM2.5;OORburning_2.5;3;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;In-stack cyclone, PF 20357/8 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-66-6;Zn
122;Coal burning;Aluminum;0.0873716;1.61564;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;292;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7429-90-5;Al
122;Coal burning;Barium;0.001024;0.00987;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;300;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-39-3;Ba
122;Coal burning;Cadmium;7.80E-06;5.00E-05;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;328;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-43-9;Cd
122;Coal burning;Calcium;0.1267946;0.44185;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;329;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-70-2;Ca
122;Coal burning;Chromium;0.0010525;0.00022;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;347;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-47-3;Cr
122;Coal burning;Copper;0.0012286;0.00228;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;380;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-50-8;Cu
122;Coal burning;Iron;0.0519712;1.12704;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;488;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-89-6;Fe
122;Coal burning;Lead;0.0006221;0.01168;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;520;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-92-1;Pb
122;Coal burning;Magnesium;0.0074375;0.04852;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;525;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-95-4;Mg
122;Coal burning;Manganese;0.0004283;0.00639;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;526;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-96-5;Mn
122;Coal burning;Nickel;0.0007178;0.00416;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;612;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-02-0;Ni
122;Coal burning;Potassium;0.0093496;0.34095;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;669;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;07/09/7440;K
122;Coal burning;Sodium;0.0451743;0.26445;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;696;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-23-5;Na
122;Coal burning;Strontium;0.0008806;0.00251;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;697;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-24-6;Sr
122;Coal burning;Vanadium;0.0024271;0.01983;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;767;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-62-2;V
122;Coal burning;Zinc;0.0022474;0.03262;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;778;PM10;Coal_10;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-66-6;Zn
123;Coal burning;Aluminum;0.0935152;0.64241;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;292;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7429-90-5;Al
123;Coal burning;Barium;0.0011811;0.00811;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;300;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-39-3;Ba
123;Coal burning;Cadmium;1.27E-05;8.00E-05;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;328;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-43-9;Cd
123;Coal burning;Calcium;0.142845;0.32945;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;329;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-70-2;Ca
123;Coal burning;Chromium;0.0022079;0.00591;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;347;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-47-3;Cr
123;Coal burning;Copper;0.0010313;0.00497;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;380;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-50-8;Cu
123;Coal burning;Iron;0.0565004;0.113;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;488;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-89-6;Fe
123;Coal burning;Lead;0.000496;0;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;520;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-92-1;Pb
123;Coal burning;Magnesium;0.0077413;0.1168;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;525;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-95-4;Mg
123;Coal burning;Manganese;0.0007511;0.01215;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;526;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7439-96-5;Mn
123;Coal burning;Nickel;0.0016185;0.0012;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;612;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-02-0;Ni
123;Coal burning;Potassium;0.0063451;0.1026;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;669;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;07/09/7440;K
123;Coal burning;Sodium;0.0410399;0.32606;ICP-OES (AES), Inductively Coupled Plasma Optical (Atomic) Emission Spectrometer;analytical uncertainty;696;PM2.5;Coal_2.5;2;Yatkin et al, 2008, 10.1016/j.chemosphere.2007.10.070;Turkey;Izmir;2005;O;Resuspended Dust, PF 20630 Zambelli sampler, filter extraction via hot acid digestion procedure;38.419;27.129;7440-23-5;Na
